TAGAYA	0.0
Sakamoto	0.0
Gozenshu	0.0
east-northeast	0.0
Hitsuki	0.0
Portuguese	0.0
arts	-3.0
Junana	-1.0
bushin	0.0
Kon	0.0
Musashibo	0.0
Visit	0.0
Imiki	0.0
Mata	-1.0
Gohei	0.0
SENOO	0.0
Shioya-gun	0.0
follow	0.0
diseases	0.0
Ohoyamakuhi	0.0
provisions	-1.0
establish	-2.0
Yabunouchi-ryu	0.0
reconstruction	0.0
Kaneko	0.0
demand	0.0
Soboshu	0.0
Kitayama-dori	0.0
1849-January	0.0
Sanehiro	-1.0
Myoren-ji	0.0
gesture	0.0
kirizuma-zukuri	-1.0
Gencho	1.0
12th-century	1.0
高国造	0.0
Sanin	0.0
sister	1.0
Koremitsu	0.0
Parade	1.0
digging	0.0
Nakamuraya	1.0
Wanyudo	0.0
systematically	1.0
Vajrasekhara	0.0
Mikisaburo	0.0
776	0.0
seventy-second	0.0
large-scale	0.0
1823-June	0.0
committing	0.0
165,959	0.0
Kojin-bashi	0.0
dango	0.0
Show	0.0
former	1.0
Wan	0.0
tutor	0.0
Uchu	0.0
Shinagon	0.0
Notari	1.0
Brothers	1.0
Sadatsuna	0.0
Sokuyu	0.0
scenic	0.0
hoken	1.0
Kodama	0.0
Furofuki	0.0
growth	0.0
1599-1654	0.0
RYU	0.0
preferred	0.0
Kanei	0.0
battlefield	0.0
KURAKAKI	0.0
nicknamed	0.0
blossom-viewing	0.0
宮人	0.0
Zokogo	0.0
1645	0.0
pleasant	0.0
Isshukin	0.0
鰻重	0.0
1510	0.0
presumably	0.0
Ameno	0.0
Tomb	-1.0
one-yen	0.0
Joun	1.0
Kamiyanagi-cho	0.0
加夜奈留美	0.0
mita	0.0
Ryomen-sukuna	0.0
485	0.0
IMADEGAWA	0.0
Daiko-daki	0.0
Uji-Umonji	0.0
Treasury	-2.0
founding	0.0
TOSHIMA	0.0
shinmei-zukuri	0.0
Shoshinkai	0.0
Kumano	0.0
479	0.0
Mentholatum	0.0
Junen	0.0
Daitoku-ji	0.0
HIGASHIZONO	0.0
Ukemochi	0.0
Banya	-1.0
Takatori	0.0
gitsune	0.0
Subduing	0.0
requires	0.0
Gunji	-1.0
trick	0.0
Cryptomeria	-1.0
1354	0.0
Jingiin	0.0
Shigenari	0.0
Kamon	0.0
1299-1371	1.0
Shishigatani	0.0
Murakami-Genji	-1.0
illustrating	0.0
Iemune	0.0
Rokkaku-dori	0.0
1900	1.0
vestal	0.0
mound	0.0
Hyoro	-2.0
severe	0.0
Kimon	0.0
unknown-1180	1.0
lessons	1.0
1213	0.0
Koguchi	0.0
famous	0.0
Bugei	0.0
Saneyosi	0.0
Obidome	0.0
Sahohiko	0.0
Hauta	0.0
raw	0.0
Yakabe	0.0
Chancellor	0.0
menu	0.0
Jichin-sai	0.0
thatching	0.0
renovation	0.0
decisive	0.0
expense	0.0
meat	0.0
Tokinori	1.0
980	0.0
ARIYOSHI	1.0
Butsuryu-ji	0.0
cordial	0.0
created	1.0
Munenari	0.0
山口	0.0
Jibu-sho	0.0
producers	0.0
999-November	0.0
Oda	1.0
10-yen	0.0
modernized	0.0
sixth	1.0
Tocho	0.0
Eiku	0.0
Akifusa	1.0
yearly	0.0
gushing	0.0
1909	0.0
collector	0.0
Yoshimune	1.0
stages	0.0
Rishinin	1.0
Yukai	0.0
Hareaki	0.0
Takumi	0.0
Shimashimo	0.0
Yowa	-1.0
Shigehira	0.0
Outer	0.0
spent	0.0
1899	0.0
Kimyo-dan	0.0
Kaitai	-1.0
Baketafurugeta	0.0
Arisugawa	1.0
eishi	0.0
hard	0.0
Giso	0.0
Benzo	0.0
Kaisui	0.0
Ominesan-ji	0.0
artist-monk	-1.0
Heiroku	0.0
Kunin-chojakunin	0.0
dances	-1.0
myoseki	2.0
Michihira	0.0
Masamoto	0.0
House	-1.0
Inukami	0.0
lover	1.0
welcome	0.0
Kosei-cho	0.0
kurabeuma	0.0
war	5.0
Nagato	0.0
prose	-1.0
683	0.0
herbs	0.0
Ansei-ji	0.0
murals	0.0
themed	1.0
comical	1.0
Josei	1.0
Ko-zoku	0.0
869	0.0
Military	2.0
Jozai	0.0
neri	0.0
Heian-Jingu	0.0
Beopmin	0.0
Shomusata	0.0
pasted	0.0
TAIGEN	-1.0
１3-person	0.0
relates	0.0
titled	0.0
Meio	0.0
Hime-no-kami	0.0
ninomaru	0.0
seat	-1.0
Heian-style	0.0
mysterious	-1.0
YAMAO	0.0
Nukata	0.0
cited	0.0
1744	1.0
Takanori	1.0
Hisai	0.0
Takenouchi-kaido	0.0
vessels	0.0
development	0.0
carry	-1.0
Yomei	0.0
1057	-1.0
opening	-1.0
Omi-Ryo	0.0
Otaminami	0.0
Kakinouchi	0.0
1603	-1.0
392	0.0
ideographical	0.0
Fukusuke	0.0
Baisong	0.0
Oharano	0.0
Karakuri	0.0
exempted	0.0
accelerated	0.0
transcendentalism	0.0
Setsu	0.0
578	0.0
ancestry	1.0
mediate	0.0
OKUMURA	0.0
Miso	0.0
BOMON	0.0
medium	2.0
Miho	0.0
severed	0.0
Shofu	0.0
copybook	0.0
kikuzake	0.0
Enryu-ji	0.0
Higaida	0.0
easier	0.0
zashiki	0.0
Saneka	0.0
saccharifying	0.0
percussion	-1.0
1426	0.0
machine-drying	0.0
Consultants	0.0
Ranpoi	0.0
Hidetomo	0.0
Tanzen	0.0
artisans	-1.0
1312	0.0
Nikkan	0.0
mid-late	0.0
anko	0.0
Unadon	0.0
Manari	1.0
Agui	0.0
advance	0.0
therefore	0.0
photographing	0.0
Kangakusho	0.0
Yorisue	0.0
Ihai	0.0
Noritoyo	0.0
Ommyo	0.0
Sankajo	0.0
Clan	2.0
Inge	-1.0
favored	0.0
rude	0.0
Sakyo-ku	0.0
Ganghwa	0.0
HEKI	0.0
kohitsu	0.0
Keiseiron	0.0
Syakuhashi	0.0
1738-December	1.0
Toyonao	0.0
Fudo	0.0
fragrant	0.0
acidulants	0.0
Oshoku	0.0
juhan	0.0
Nyokoba	0.0
October30	0.0
shuro	0.0
IGARASHI	0.0
droughts	0.0
var.	0.0
International	0.0
Kabushikigaisha	0.0
Yoriyuki	-1.0
shugo	2.0
Taruhito	0.0
Teshima	0.0
Isse	0.0
Nobuhiro	0.0
heirloom	0.0
Gongyo	0.0
Kinosakionsen	0.0
honorable	0.0
reorganized	0.0
large	0.0
Aikido	0.0
Tsunenao	0.0
Matsu-ura	0.0
counties	0.0
scandal	0.0
Miiko	0.0
etc	1.0
Sumiyoshi-zukuri	-1.0
Muro-ji	0.0
phrases	0.0
Into	0.0
fude	0.0
headwear	-1.0
Amatsuhikone	0.0
messengers	0.0
Iruka	0.0
Tokuzen	0.0
Monument	0.0
Bunkakan	0.0
Beer	0.0
their	-3.0
Yonago	0.0
782	0.0
Kanesuke	0.0
Eisan-ji	0.0
Tomoai	0.0
portable	0.0
Kuronushi	0.0
Konjaku	0.0
One	0.0
Mimuro	0.0
Yasugi	0.0
Uchiko	0.0
Oshima	0.0
occupation	1.0
Tadaichi	0.0
followers	0.0
ramen	0.0
Densho	0.0
Yasuyori	-1.0
suffered	0.0
apparitions	0.0
Nagare-zukuri	0.0
Totsukawa-go	-1.0
SL	0.0
Arisue	0.0
Yasutsuna	1.0
plots	-1.0
鴨東線	0.0
Mushuku	0.0
toki	0.0
zakone	0.0
大正浪漫	-1.0
Shinomiya	0.0
bishop	1.0
1630	0.0
Akiteru	0.0
Chichihaya	0.0
1751-	0.0
Tsukkorobashi	0.0
Toshiie	0.0
Kanagamisaki	0.0
Kichibe	0.0
life-story	0.0
Okogo	0.0
Koin	1.0
1156	1.0
limit	0.0
Hamao	0.0
possessed	-1.0
797	0.0
43th	0.0
meanings	-1.0
Yanagihara	0.0
conveys	-1.0
Tashidaka	0.0
hundred-ninth	0.0
Yashi	0.0
existence	0.0
sokutai	0.0
Shoan	0.0
closely	0.0
arhat	0.0
Nakamasa	0.0
Myoo	-1.0
1015	0.0
Kunaikyo	1.0
foot	0.0
edicts	0.0
HEGURI	0.0
Jinbei	0.0
Tametoki	0.0
pay	0.0
umbrellas	0.0
1812-1889	0.0
Yasumori	0.0
黴雨	0.0
Heike	1.0
Takayoshi	-1.0
sorin	0.0
fuhei	0.0
Iwashimizu-	0.0
chokusen	0.0
Kuzumochi	0.0
Tsubazeriai	0.0
1531	0.0
superiors	0.0
describes	3.0
tamashii	0.0
Sashimi	0.0
Kumon	0.0
fillings	0.0
ISHIGURO	0.0
Shakugo	0.0
1525	0.0
Nenryo	-1.0
Natsumi	0.0
Matsumoto	-1.0
sixteenth	1.0
Nishu	-1.0
Chasen-mage	0.0
Liú	0.0
Mitsuhide	0.0
geigoto	0.0
Kojinguchi-dori	0.0
Akesato	0.0
pursuing	0.0
Ikkanshi	0.0
Tokihiro	0.0
complain	0.0
mercy	0.0
Toyama	0.0
e	-1.0
Hassaku	0.0
Historical	0.0
Kichisaburo	0.0
Deities	0.0
subscriptions	0.0
光保	0.0
chipped	0.0
yoban	0.0
Hiroshige	0.0
Kuroda	0.0
self-consciousness	0.0
KOKUBO	0.0
Adashino	0.0
prevent	0.0
oiran	0.0
Chisokuin	0.0
Section	0.0
eigth	0.0
Koaza-Nagatsuka	0.0
Kumihama	0.0
Kings	1.0
Eurasian	0.0
ishigaki	-1.0
astronomer	0.0
Moromori	0.0
Hyogo	-1.0
Novemeber	0.0
Kata	0.0
Hong	0.0
unknown-March	0.0
Hoto-ji	0.0
Izuta-jinja	0.0
Matsuchiyo	0.0
Tako	0.0
mother	3.0
Sobutsuge	0.0
Korenari	1.0
Roshi	2.0
Jingo	0.0
Taimen	0.0
Shimo-Horitsumecho	0.0
rod-shaped	0.0
distinguish	0.0
Shinsen-gumi	1.0
Yamato-kaido	0.0
Ichidai	1.0
Morotsugu	0.0
Chikugo	-1.0
Otsukegaro	0.0
rank	-2.0
wears	0.0
Geigi	0.0
Joruri-ji	0.0
distinction	0.0
4th	0.0
Academy	1.0
Haikkara	0.0
Hill	1.0
Wadaiko	0.0
Shoshu	0.0
sixty-sixth	0.0
995	-1.0
Urabe	1.0
Eboshi	-1.0
hometown	0.0
Shinbutsu-bunri	0.0
bestowal	0.0
Murder	0.0
so-do	0.0
Nansei	0.0
860	0.0
gradation	0.0
necessaries	0.0
weak	0.0
Tayu	0.0
antagonism	0.0
Takahiro	0.0
Mononobe	1.0
kubi	0.0
Manabu	-1.0
populace	0.0
Katamachi	0.0
Okutsuki	0.0
pending	0.0
akumochishu	0.0
Choso	0.0
Chigogataki	0.0
Cho	0.0
warehousing	0.0
利家	0.0
Myoos	0.0
Kintada	0.0
Weaving	0.0
shugo-daimyo	0.0
Shoyoroku	0.0
Yaese	0.0
dues	0.0
Hardy	0.0
Ikihagi	0.0
Kuramaguchi-dori	0.0
sanchisei	0.0
adopted	-1.0
Inari-taisha	0.0
Efu	0.0
taimenjo	0.0
Komatsuno-cho	0.0
Michizumi	0.0
1042	0.0
Important	1.0
Taikan	0.0
Amenowakahiko	0.0
1915	-1.0
launched	-1.0
coastal	1.0
cream	0.0
31pm	0.0
Kasujiru	0.0
Wakyu	-1.0
Fukurokuju	0.0
1114	-1.0
Dewa-Tendo	0.0
Settan-kaido	0.0
Eawase	0.0
755	0.0
negi	0.0
Shimenawa	0.0
満政	0.0
Koretari	0.0
Kinema	0.0
Azai	0.0
Ikushi	0.0
changes	0.0
punishment	-1.0
member	6.0
production	-1.0
deprived	0.0
reward	0.0
Manju-in	0.0
manuscript	-1.0
Shirouneri	0.0
1738	0.0
Senzoku	0.0
Takashige	0.0
Isshiki	0.0
1366-October	0.0
Kamakura-dono	0.0
borders	0.0
look	0.0
1624	0.0
Mushanokoji-senke	0.0
Bando	0.0
Yamatsuteru-jinja	0.0
feelings	0.0
Kaido-ki	1.0
yokan	0.0
1618	1.0
took	-1.0
Shomuken	0.0
Toka	-1.0
Jishazoeiryotosen	0.0
Kyo-kaido	0.0
Regency	0.0
Kyujin	-1.0
stipulated	-2.0
100th	0.0
monster	-1.0
fifty-third	0.0
onie	0.0
Doctrines	-1.0
seaports	0.0
Fujinomori-jinja	0.0
basic	-2.0
small-cut	0.0
Daijo-tenno	-1.0
HOASHI	0.0
pioneer	1.0
Ganri-mon	-1.0
Takechi	0.0
Haimyo	-1.0
Jikongo	0.0
Ogawanomiya	0.0
Ikenfuji	0.0
surprise	0.0
Kakua	0.0
Takushoku	0.0
Takafuji	1.0
Jinkoki	0.0
Hoshaku-ji	0.0
oban	0.0
Minka	0.0
纒向遺跡	0.0
role	1.0
Nyoirin	0.0
watches	0.0
Direct	-1.0
CO	0.0
Harutoki	0.0
distilled	0.0
next	1.0
Hooteisetsu	1.0
decorated	1.0
Ichimai	0.0
convention	0.0
grandmother	1.0
slogan	0.0
Secchubai	0.0
mainly	1.0
Odashukuno	0.0
Takayuki	1.0
stewardship	0.0
wave-like	0.0
Matsukaze	0.0
spiny	0.0
Joko-ji	0.0
Suekuni	0.0
whose	0.0
residue	0.0
Bozu	0.0
myodai	-1.0
Hozukyo	0.0
assistance	0.0
Tokushi	1.0
てんかす	0.0
Tojiin	0.0
天津神	0.0
Myoman-ji	0.0
Kayanarumi	0.0
utterances	0.0
Tsuneshige	0.0
Preparations	0.0
Senchado	0.0
bassist	1.0
selects	0.0
Jianzhen	0.0
1225-	0.0
Masayuki	0.0
